score,image_id,label
4.506652355194092,da358a05-8106-45af-9a65-a95e5296cc09,0
4.95128870010376,da35e070-4778-4596-84b0-bd0ef7339dde,0
4.931660175323486,da381173-5079-4364-8f36-be0b1d429335,0
5.095945835113525,da3a1825-40e8-4168-9a91-1f17f9b385f8,0
5.395101070404053,da3a5812-5bd1-4a2c-9cd5-93ea1566b49e,0
5.231356620788574,da3a8dab-cbd7-4138-8bfb-bf6f3126f6f3,0
4.932877540588379,da3c994b-6f23-4408-ae04-7c9b8be9dd8b,0
3.949615478515625,da423b15-75cf-4935-ba6d-d514714676e0,0
3.6751439571380615,da428c61-4c69-40e3-a1e1-fc82dac6364c,0
5.572988033294678,da433d3b-2ada-4a20-8d8c-37c8be4f53fe,0
5.135840892791748,da490852-2373-427d-8384-9c493ce53dc6,0
6.027919292449951,da4d442b-bd4a-4703-9180-f437a5129444,0
6.4993510246276855,da4e0509-b237-4dc6-b779-ac7a33d9927e,0
6.744656562805176,da52346f-930f-4d7f-9848-fe26a7c0a727,0
6.162097930908203,da523b62-a061-41cf-89b3-d4e2efce0dee,0
4.953716278076172,da58e797-dbf6-4152-b32c-f618f35f890b,0
4.43743896484375,da5b7e78-bd0a-4196-a048-614de821b2d6,0
4.102520942687988,da681fc0-f813-484e-b4e5-5730f3fb5782,0
5.5854034423828125,da69ffb8-40fa-49ea-b11e-9ddff40845e8,1
5.268464088439941,da6b1618-64b8-41ff-acde-f3058bf7536e,0
6.301893711090088,da6c861a-4fbd-4c9c-873d-a29411dce36b,0
4.854422569274902,da762847-941e-4aa2-a4ef-74a7aaeba1cb,0
7.02659273147583,da766811-e6a3-445e-bc24-d72ed05242e4,0
4.811230659484863,da7733ee-9b8b-4d96-9638-9ee9b420be22,0
6.530786991119385,da7bb49c-2cef-49ca-b731-3e956309ae53,0
5.655932903289795,da84b82e-e8a7-4dfe-ac3a-4e28cbcc9d8f,0
5.763515472412109,da85f149-657f-4fa9-b109-4b5aafe8be53,0
5.6851396560668945,da86a734-bc66-46f4-8df9-68d53f46aa6f,0
6.490745544433594,da8b5a41-b1f9-42c8-9598-f813c7a0ceda,0
5.327993869781494,da8f0bab-c987-4b1d-aedb-f94e9eef6b10,0
4.252793312072754,da8f90a0-061b-4129-ab92-f2b5cc9f6d0d,0
5.122331142425537,da900017-ea5d-43f6-9853-260fa9fce668,0
4.948145389556885,da94e078-7185-4931-8373-2838f05066ec,0
5.31892204284668,da989823-20a8-4d10-bfe6-d513ee83ee5e,0
5.904504776000977,da9b4d92-3ec2-4d32-b382-58af8873a1cb,0
5.674127101898193,da9bfdb4-a34a-4014-a4a3-b2687aef0166,0
4.822590351104736,da9d4b82-74b6-4a45-b1b6-7c93439f4b57,0
5.142716884613037,da9dd786-889c-4bb6-8be2-0af6fa7783ae,0
5.978809833526611,da9dde80-836b-4f3e-b36b-0e344c42029d,1
5.72507905960083,da9f82aa-2477-4868-a41d-cc65ddbe2257,0
6.035386085510254,daa20234-a75b-490e-93a8-ebf8dad56ba0,0
5.947810173034668,daa5977a-a1f6-4e3d-9d50-7002d0a3930e,0
4.414116859436035,daa6676b-8de9-4653-9e18-72be4bf7737b,0
4.3044233322143555,daacc079-0c30-496c-b4dc-3ea150970346,0
4.984158515930176,daaf8316-959b-4998-ba9b-ccceef390df3,0
5.71712589263916,dab14a02-d863-472d-b03f-841aaeb8f771,0
5.778950214385986,dab16c54-cd37-44a9-a3fd-55ed7fa8f30c,0
5.629943370819092,dab1d37b-27b2-450e-9833-70d812c73cb7,0
6.44465446472168,dab2f334-331c-42c7-af09-a997092464b0,0
3.864283323287964,dab4352c-affc-423a-b943-b42e0291117a,0
5.904815196990967,dab617ab-beb9-4878-aefe-1b532b8e7e41,0
4.786072731018066,dab65a9f-4277-44e2-8d07-ad2365849224,0
6.026632308959961,dab82501-c1e3-4a59-b099-69b2ae5c3c77,0
4.706671237945557,dabb0b4c-d5b1-4bf9-96b9-1b93ce79d1a9,0
4.736443519592285,dabc835b-4db1-4e50-8ea4-72e5ed872673,0
3.9156439304351807,dac04498-4cb5-4bf2-8ee3-0564b3e85387,0
5.109084129333496,dac1c859-cefa-4ebd-88b5-39b8d3f20346,0
6.802253723144531,dac359aa-7dc6-4058-ae14-57e6a0236773,0
4.593231678009033,dac89109-37cf-4959-b49e-19861fae19a4,0
4.900590896606445,dac8c857-7604-4b20-8e61-da616e78e75e,1
5.524857521057129,dac9ee71-cefa-4f46-828f-ff7dbec0b3fe,0
6.879608154296875,dacd9dd1-ba03-4eda-85e4-a5614efd0480,0
5.067622184753418,dacfe895-db4c-4459-8a06-c498d1388179,0
5.630829334259033,dad07c65-2ba6-4717-bf2a-404fd777d962,0
5.817498207092285,dad1f755-59e5-48b3-a3a7-a61c308d02bc,0
6.713367462158203,dad5b145-3355-4ee7-a1ca-aba8abc3cf12,0
4.335798740386963,dad6c631-7bff-4bcf-bdbe-a91a9be2ac01,1
3.902391195297241,dadfe981-011b-4cda-b296-8b84e5780aab,0
5.384088039398193,dae0dd94-d374-40d0-a12b-a8feee49f3a2,0
4.914189338684082,dae2fc31-fbde-42de-91ed-473de95656fd,0
5.833693504333496,dae4e147-89d1-4110-bbeb-90ac76ede50a,1
5.541225433349609,dae4f66d-53ce-4910-85af-d4e9e14b59c9,0
4.849409103393555,dae8fa3d-9aa8-4e35-9e0d-1d5a935258c7,0
5.514416217803955,dae95b7f-56f8-447c-9b2e-0a830c739f9d,0
5.66643762588501,daeccecd-b911-4da9-b484-c03057e7e883,0
4.9018168449401855,daf236c6-0bec-4590-b746-630cd8b7ff66,0
5.23239278793335,daf2da8f-5a61-431a-abd9-f46a3862673e,0
4.6005859375,daf303d1-d204-4dcd-a54d-c16d94a492d8,0
6.445250511169434,dafc817f-dcd4-41f8-9e0c-9f7ee41d1cf4,1
5.408791542053223,dafe4318-b7bc-4766-9d29-8d4d6d12e670,0
4.713490009307861,db0018a5-7d08-4723-ac31-884bbb52910b,1
6.117147445678711,db024b46-4a82-4713-8e8c-712f32427c9e,0
5.074643135070801,db044ffe-7f5f-47f0-82e9-31ecd93e85ac,0
4.765476226806641,db0b7f15-3db2-497e-bf30-2182cb2b6f87,0
4.413570880889893,db0d9835-d96d-41c2-bb0f-2bbfa9e9b90f,0
7.117102146148682,db13f27c-0bdd-4be7-a7e3-3ce6c47f8cdd,0
7.833740234375,db16297d-c849-43b1-bcd3-1bd4fb2ff37e,1
5.259948253631592,db16e9ac-b5e2-4d81-9b70-7c31b6852c66,0
5.237358093261719,db18f6b6-dd94-411b-ae1e-553f81ad77ec,0
3.90693998336792,db1b9264-0217-4dcf-aa28-e71c7484f22a,0
5.3089399337768555,db1b996f-6204-440e-ac67-213522774cb9,0
6.089864253997803,db1ba12b-08f9-413c-9dae-07e9a6327f86,0
4.855381488800049,db1d0350-1fe5-496b-bfca-f58b60546d0b,0
5.646955966949463,db1d2f27-764c-41fc-9f53-8e62f2a00955,0
6.957721710205078,db1fc476-1976-42f3-b442-1e37fcf45044,1
5.02061653137207,db243f18-6dff-4398-b20b-b4af742cd7a1,0
5.089396953582764,db24add4-558e-4ad6-9f79-a3d78ff786bf,0
3.729726552963257,db25155a-2b3f-42f1-a299-d364ee9841dd,0
4.256316661834717,db26b992-3f94-4f49-a549-64b73527356f,0
4.882396697998047,db2db980-95d1-48f6-837d-aa9ec8aff9f5,0
6.946827411651611,db32f09d-b7f5-424b-a393-a10cab691038,1
6.85586404800415,db367e9a-667e-41b2-b6fc-48afb62fdd02,0
6.167764186859131,db38a091-c7af-4ef4-a94a-cf2a87e11ea4,0
5.150043487548828,db39adba-a659-4575-b424-7446e9db5b01,0
6.051161289215088,db3c8b2a-797b-4178-9b68-09863e1a45a3,1
5.084597587585449,db3f619a-81f5-4cd4-b08f-304b8bd9a81a,0
4.94224214553833,db41f495-510e-4d53-9440-b593e8394ff5,1
5.483250141143799,db4414d8-4ce8-4e92-b543-e9d42883f58b,1
5.431225776672363,db4601ab-e3a4-4f94-be20-65607e00aa6e,0
5.274142265319824,db4b1a7b-b949-4eca-896d-e1fb03fb56b4,0
3.7265477180480957,db4b7eb8-c6f8-4a1b-9698-10e28fc216da,0
5.641110420227051,db4bf734-33b8-40a3-847b-10797e757d14,0
4.237417697906494,db4c7637-7784-4031-b983-4692715525c5,1
5.619465351104736,db5399f8-e0cb-4208-8694-a7136f9ac574,1
4.9267449378967285,db567cb4-b9c9-4ff9-b8b0-8c33ce7dd4ec,0
4.950166702270508,db5c4b38-0c83-4f5b-a159-ea4c3e1bc7a8,0
6.598490238189697,db5df235-90b9-4de6-b269-9ddb7abfdefe,0
5.284653186798096,db605db1-f821-46fd-93d7-1512d225b502,0
5.9418792724609375,db607219-c7f3-4505-ae83-a71a918a1a19,0
5.456531524658203,db636411-60a9-48b4-aa4c-a18e3a2445ee,0
5.054446220397949,db637cd6-e969-46ec-bd38-e03eb835ac8a,0
4.943241596221924,db664234-a71a-40c9-9d35-9c7d9738eb0f,0
5.790887355804443,db67501e-2171-42de-8dcc-8a3373055c9d,1
4.692522048950195,db71b2fa-5be8-47c3-a5ae-41f5211edc5d,0
4.929418087005615,db72973f-c371-4b4c-9a1d-16fccbd98428,0
5.492043495178223,db731c7a-f5dd-4d85-b734-8b13468e726c,0
5.631060600280762,db73aa5b-f6b2-4f92-8c38-cf7ee7039415,0
4.919651031494141,db741ba5-5ff0-4c83-af7a-f6be5bd25e20,0
4.580882549285889,db750e84-7776-440f-a985-84f5fbfd010b,0
4.3180108070373535,db754689-fb19-40ce-87dd-e790b3dd2c44,0
5.032863616943359,db78b7c1-ba61-4f01-b896-e1565c175299,0
6.461685657501221,db798a1e-84b8-43ff-b4d5-990470c2579d,1
6.360498905181885,db7a5cb2-c62d-4829-9e55-d6e080796de9,0
5.4776811599731445,db7bcaae-0652-496b-aae1-ded12161e468,0
5.412036418914795,db7bce8f-978c-47b1-8b74-7640f7c3625e,1
4.883698463439941,db7d9187-7313-4dec-8ba6-1d36800c44d5,0
5.2764811515808105,db81fce7-b627-4773-8349-0fc392eb885b,0
5.127295017242432,db8433df-a208-4416-a35d-d131d8e334e3,1
4.930147171020508,db891491-165c-4b70-a63e-0142e03ae889,0
5.83927059173584,db8b2e16-b6be-4f7b-82da-f4cbf908b5f9,0
4.31933069229126,db8e9a3e-3da6-452c-8ea5-e2e082a874ff,0
4.951704025268555,db9011c4-185f-4322-938d-ad0416a8357b,0
5.076484203338623,db90a12d-375f-47c5-95be-681f39fff74a,0
5.802196979522705,db943ed0-fd26-4741-959c-4f0b2b0e61a6,0
4.5570783615112305,db94de5f-2105-4541-9c0a-2fb55d1d6cfa,0
5.093588829040527,db9618f5-8c95-4c76-b29f-652899c5a50b,1
6.4592604637146,db98010b-dfdf-4ce8-87d5-2506a924b274,0
5.272830009460449,db992a32-d062-4a78-a7a2-40aaa6146977,1
5.138957500457764,db9d9677-d418-4ffb-8198-43e36c50c7a2,0
4.559994697570801,db9ffc16-5076-4f41-8693-dd1d54a9daaf,0
4.953841686248779,dba10a63-a7b8-4962-8fd2-1ffc41e9da7d,0
6.06675910949707,dba1e06b-a852-4197-bad2-7560f525d751,0
5.248558521270752,dba46fae-e8e9-408d-81e4-a66bab7ff6b4,0
5.693151473999023,dba6433c-6c9b-4c58-b05e-637a4510ab22,0
5.413573265075684,dba66bd1-9e64-46d8-b85e-68ed1e47e0d4,0
5.098774433135986,dba6962a-23ce-4250-b895-d9e4a6d26f80,0
5.262640476226807,dba9ea66-66a0-464b-88e2-0bc3ecc27499,0
5.124479293823242,dbaa7abd-4d45-4ce6-ac0c-89d961a7f8d2,1
4.624113082885742,dbaae68b-f419-4cc9-9baa-d687777ee3ac,0
4.968254089355469,dbae367d-1e32-46bf-b997-7601e7fa07d7,0
6.870270252227783,dbaf93da-7dca-444b-9df2-55314829595e,0
6.145532608032227,dbafd69b-c2d5-44f5-a3f2-6c347ce377d2,1
6.522598743438721,dbb173f2-a455-49d3-80ef-08013f0a36cc,0
4.7664408683776855,dbb5ca00-50af-49ee-be4d-c08f3046d4f6,0
5.934444904327393,dbbc4ab3-e75a-4efe-85e4-7dd6b391c1a0,0
5.471071243286133,dbc02d37-5409-41bf-a949-04844da63229,0
6.463657379150391,dbc1280c-d1c7-4440-96d0-8b4d33c9a573,0
5.776393413543701,dbc1e726-39b3-4df1-988e-ed7119a4eaa0,1
4.9567975997924805,dbc3d286-4339-4d27-963b-4fb45347d053,0
5.478072643280029,dbc50f97-e677-4c35-ac46-5eb7cdeba416,0
4.2700958251953125,dbc55a1e-81a2-48e4-a777-8f606eb3e7b7,0
5.551061153411865,dbc5db8f-3ec9-4906-8afe-2969e096b6a6,1
5.451066017150879,dbc8473e-fc37-4b23-9051-c1a0a1baf5a3,1
4.969477653503418,dbc96e1f-9929-4515-98e2-af241c373531,0
4.892636775970459,dbc97e1b-b8e3-4d4a-87f6-7632650a0aae,0
6.4127068519592285,dbc9b1f9-552f-4228-a407-103f0a0eb8c1,0
4.021390914916992,dbccf75d-552b-4c55-aeba-240ec8f82d34,0
3.8366665840148926,dbcd58e2-92f6-49f1-b37c-5c7c058c0f4e,0
5.181856155395508,dbcd7b8b-bb6a-48b6-9654-08b9d877f5d6,0
5.481317520141602,dbcf52ec-ce9c-4671-bfb7-78c2af3e817b,0
4.323575496673584,dbd3e871-a1b7-499d-a303-705ff2003eaf,0
5.542943000793457,dbd636a9-a182-4bec-9998-07959ebb8484,0
4.830663681030273,dbd6769e-5345-4101-b72a-4fc99de38223,0
4.970913410186768,dbe390c0-12cd-4c4c-998e-c97b4257e155,0
4.450146198272705,dbea4851-d8c8-435f-834d-b0895ab0475b,1
5.731720924377441,dbea6fb4-f4ce-4caa-a3ee-e5aa8b81f608,0
5.0352935791015625,dbeb306d-3fb6-49ea-9560-b5fcf04b0040,0
5.859662055969238,dbf96f61-085d-4385-a8c3-44511690d4d0,0
5.014772891998291,dbfc2da5-fc7e-431d-b05d-9a0b580c357f,1
5.447081565856934,dbfdfa23-441c-4f30-b386-ecc3276d5552,1
5.378201961517334,dc0287d9-75d2-491b-80a7-87d857967344,0
5.722724437713623,dc04f15d-9a30-4295-9d65-0832a923f5b7,0
5.815928936004639,dc08b204-e149-4998-a7c1-1f72c12fac16,0
6.214303493499756,dc08da77-36f7-40f2-8028-e1347c387927,0
4.2562384605407715,dc10d03d-7a68-47d8-ad32-e8d4cca3a646,0
5.186570167541504,dc1176ec-163a-47e7-849b-f3eabbeab63b,0
5.955029010772705,dc12b302-3b84-449d-9c00-3d00ee2231a0,0
5.300905227661133,dc139a0e-0bbf-4ba4-8e71-c949022a542e,0
5.0524210929870605,dc139b00-cb28-4a79-b35f-44cc18e19ceb,0
6.268223762512207,dc1449f4-4f2a-41b4-826f-c8a766719677,0
4.825700759887695,dc148f2e-3ef5-46c5-92b5-fcf8aebf6bfe,0
4.075260162353516,dc16059e-588d-4c64-ac09-8798c27db8a4,0
4.628746509552002,dc1813b1-0576-4560-95ab-fd4a2b509823,1
4.820699214935303,dc19f252-1908-40ef-9839-e72f173057c7,0
3.877666711807251,dc1ce8b2-93a0-4592-8f02-746d745562b2,0
5.217299938201904,dc1ff256-d678-4d7d-b4b9-6254ed110f4b,0
5.669074535369873,dc201ea5-d5c3-4ee1-b1c1-afa6d65b9a55,0
5.71527624130249,dc244dca-9414-4555-a2b0-935933366861,1
4.898624897003174,dc24cf44-9b3a-43b2-a02c-915f79657714,0
6.097298622131348,dc265f1b-aca5-44d8-91a6-8aa4d7f7ae2f,1
5.157063007354736,dc2671fc-28ba-4f61-9a9a-b5c183b50934,0
4.4777750968933105,dc27279e-5398-4d25-8519-d3aa0dfd4870,0
5.381054878234863,dc2a32fa-d49c-4c49-bcdc-3ae6c394fbc9,1
3.9991111755371094,dc2a40bc-23b0-4c62-9037-6c33a39ba0c8,0
4.466640949249268,dc2ab31a-e89a-477f-a0ce-13a37033a551,0
4.183902263641357,dc2cc747-ca74-4f6c-8520-41f3efdbfe4c,0
5.151188850402832,dc2f86e8-3502-44f5-91b8-7e1853b9d1f3,0
4.485872268676758,dc301585-817e-4907-8cdf-dba42ea2b859,0
5.549166202545166,dc335d45-644f-4c51-960e-e24c8e564247,0
5.942811965942383,dc36c084-7f6e-4bcd-810c-7ea46af670d9,1
5.329132080078125,dc387e88-ceed-49c5-b778-748b853248d2,0
5.509546756744385,dc388ce8-bcdc-4499-9ebc-c494800fab22,0
3.9316341876983643,dc3c7d12-a717-4ae6-b8b6-05c339a6f878,0
5.391164779663086,dc3d94d8-733d-4bf2-8767-adfb43da2fe6,0
4.603805065155029,dc3e3098-bbd1-443b-ba9b-6a60993ca0f0,0
5.5973920822143555,dc3eb882-99da-41a8-96ef-cf2b377a1d74,0
4.508033752441406,dc3f50d6-3e8c-4c5b-814b-3f2043165556,1
5.31337833404541,dc40caf5-2e50-4a2a-80b2-7f1561caf411,0
4.141406536102295,dc41834d-bf13-424d-9c82-ba4965e210ea,0
5.124352931976318,dc486475-0698-4f27-8b21-5a9eaa0e157f,0
6.48716926574707,dc48941a-2bfc-43a1-af3a-9a2be3df7ae0,0
7.183576583862305,dc4d3a01-94f5-4e5a-a843-1c60dfd8b352,1
6.432987213134766,dc506eb1-ef59-41e8-aebd-5c2a80026ba3,1
3.6798980236053467,dc512fc3-2c66-4e46-83f6-9d77721a1b15,0
3.900909662246704,dc552bd2-18ca-4d79-a006-38ea336e8511,0
4.750358581542969,dc579b35-9ef1-4b75-93d6-e2412d5b33df,0
5.320286273956299,dc5986a8-e66a-45e9-99b4-695454b82fc5,0
5.983107089996338,dc5bd0b3-050a-42a3-b09e-bec480039d6f,1
5.2984538078308105,dc60afe0-15d8-4f9a-a694-70a6cb9f670f,0
5.103575706481934,dc620da7-7387-4839-9222-21f708f63bb2,1
5.126185894012451,dc6b1f1a-26d4-4f28-a10e-c4f62eab4195,0
4.9532856941223145,dc6e47c3-c3a6-4b05-ad0f-59fa588f1369,0
6.045224666595459,dc71204d-faa0-491c-b1cb-a8c10179f64e,0
4.952478885650635,dc719597-53f8-476f-a11e-0defa93be275,0
5.577473163604736,dc76e041-3a36-4bd6-b8c1-ec38e7eb2ebc,0
5.13128137588501,dc7720ba-e9fe-4680-8304-bb149bedf128,1
4.509397506713867,dc825e82-69cb-49a7-b399-62f79385bb90,0
5.242976188659668,dc8826ad-9cdb-424f-9896-ec55bcaaffd6,1
4.471614837646484,dc8880f7-83f3-423d-bb9d-00902e4d9edd,0
5.7014360427856445,dc8a1d90-4ee9-4894-a68c-84a2f06dcb34,0
5.138456344604492,dc8a49e1-978e-43a0-af71-180e653359e2,0
3.7759270668029785,dc8de18c-1af9-4e29-b581-37ec567ab8ef,0
5.460111141204834,dc91d87f-790c-441a-adde-61acf1612d25,0
5.316231727600098,dc97ca67-711f-46fd-a101-5400300e2911,0
5.334438323974609,dc995045-8ec6-4cef-ba20-350c66732a9b,1
5.287473678588867,dc9d814e-5d81-4b86-a680-ba8573e63e56,0
6.66804313659668,dc9f5cb0-72b4-466f-a3a7-9e15fbdc16d5,1
5.661703586578369,dca15a56-637e-4a0f-b705-a8992a9b11cc,0
6.688067436218262,dca2cc82-1f80-4148-a5cc-952622cd5b50,0
5.776102542877197,dca9672d-86ec-407f-b8f5-ac86bcd36bf3,0
5.0720930099487305,dcaafe3f-11bf-4341-8c3e-5f65c7dc5972,0
5.056714057922363,dcad1de9-9a01-45dc-831c-5da53ca8139d,0
5.291400909423828,dcadb2f5-7f98-43ae-83d6-e9e554b170c0,1
5.3787150382995605,dcb3c8bc-5628-405b-a664-7651c88ca837,0
4.739223480224609,dcb6a72b-1d92-4cdb-aabc-86b408d50d4e,1
5.576402187347412,dcb75f58-6982-49d5-9a12-75ea9c632d56,0
4.909607887268066,dcb8325a-8e9a-4dc7-a380-3556067d6a4e,0
5.54318904876709,dcba2f1b-d117-4c79-b329-6446bc21b45f,1
4.4593987464904785,dcba68e6-4f04-409c-a20d-311448813f5c,0
4.523423194885254,dcbc1eb6-52a1-41ab-862c-547f94f0ee05,1
5.723428249359131,dcbe0105-e433-49a0-82e8-6fbcbe736b04,0
4.716814994812012,dcc2a340-323c-425d-afd5-432ed61c15a2,0
6.945986270904541,dcc879b2-a7f1-4526-95af-e87539dc4925,1
4.843543529510498,dcca67c4-14b9-483e-bb8d-adbcbb767533,1
4.7430949211120605,dccd9ab8-e731-408d-93e0-8b8e06357967,0
5.529342174530029,dccf4ea8-192f-4749-91e5-63defbc74f29,0
5.561288356781006,dcd079c6-921d-4d52-8c7e-bf120d73ddb1,0
4.656932830810547,dcd0e592-0623-49e9-b35d-2a7c9d4c7f55,0
4.286274433135986,dcd51e40-60d2-4cc5-915c-e7f01a4dc07d,0
6.681853771209717,dcd61221-bc00-48a9-ac73-1ac1960e60b2,0
4.901655197143555,dcd72ac1-3fbf-47b8-b20e-0412c6446fc1,0
5.477355003356934,dcdbbcdb-fb5f-4984-84e4-43e0798fb4a2,0
5.179113388061523,dcdbc669-c6f9-4d1c-a2ab-3bf7870b56cf,0
5.1725640296936035,dcdf34fb-bf38-4a91-af40-3cb16829efbb,0
4.879230976104736,dcdfb34c-a7f5-4aff-bcbe-f3ae676152ff,0
5.638679504394531,dce268d1-f61f-4ac3-9282-efd605fd21ac,0
5.371086120605469,dce40126-49cb-444e-99fc-a5d5546569de,0
4.6376872062683105,dce43974-42cc-4679-93bc-59ea13d1aa38,0
5.934161186218262,dce45bd6-87ee-4092-bef9-d868d8e6a31c,0
5.250677108764648,dce6a692-4798-4d0e-b183-bf981ce5da46,0
5.480873107910156,dcea5db2-1995-4d68-bdfd-f6cf7ba08c1b,0
3.5498549938201904,dceacfbe-4f6c-4c1c-9fbe-67a4afde854b,0
4.915809631347656,dceeb019-ae9d-4426-8b42-38aedd4f385d,0
5.406496047973633,dcef962e-8349-4077-b266-b988a169c33a,0
3.9104061126708984,dcf0c1bd-527d-4620-9aea-a24636a56bac,0
5.608253479003906,dcf553ec-7ff7-4d00-b71a-24c88898d2ab,0
6.605659484863281,dcf840a1-4e13-44a5-abf9-804bcffa6f43,0
3.731464147567749,dcf84d28-ff38-4b87-950e-1aa518a598e9,0
5.232734203338623,dd027248-ab0d-42d3-b171-e0f598cb3099,0
4.885798931121826,dd033b96-06ce-4587-b781-e0e2dd4026ac,1
5.428274154663086,dd086446-9635-46bc-aa01-546188266938,0
4.399828910827637,dd0b42cc-e6af-4b9f-bd8a-cd7c6edc29d7,0
5.9607391357421875,dd0c4c4f-b4ec-4046-af11-51bbb94b51bc,0
5.118819713592529,dd0e54b8-9e25-483c-a45a-51a72c3203f7,0
5.133086681365967,dd0fbdcd-c045-4979-85ad-9c615d2e9038,0
6.098325729370117,dd1c3cab-8b7a-4922-95d4-ddfd2c686d15,1
4.779796123504639,dd1d6a22-aca5-4465-88e3-110449571781,0
4.452516078948975,dd1f5ae2-8893-4e03-af10-d1ac0494eb73,0
5.044447898864746,dd1fda93-1d28-4085-a857-b436feb780d1,0
4.039112091064453,dd220856-6ba1-4319-8ce6-37e8238a02cf,0
6.761865139007568,dd28e18a-42fb-4bfd-a6c3-d1b146817ecf,1
4.9854817390441895,dd2d7639-394f-405a-8e0a-6d655823012c,0
5.600099563598633,dd300129-d6f1-4ff4-8245-6baf4dfca61d,0
5.826251983642578,dd322c76-785b-4e18-882e-8bab83cf5eeb,0
6.503111839294434,dd3334ab-e4dd-4cfa-bf59-ba51a80d5c4c,0
4.1998419761657715,dd3652b5-1a3d-4ba1-9200-cd2479baca83,0
6.07752799987793,dd3a7be3-2f0b-49f8-b82b-aacb2826be12,0
6.635117053985596,dd3b5e52-b682-4b16-b7ba-bfcc66dc5992,1
4.912481307983398,dd400306-5e55-42d5-8177-673d1e207600,1
6.1527628898620605,dd41fb23-a456-4506-9f4b-94a1a2dd02d9,0
5.2930402755737305,dd43fb26-3526-4202-9612-25386e9495bb,0
5.777886390686035,dd44751e-c7f5-490e-82dd-6b314061e377,0
5.22559118270874,dd4682f7-2a7b-4687-b7b7-ce9e62fa7b1e,0
4.870584011077881,dd48746a-162b-41da-8248-8adcaaa87080,0
5.262719631195068,dd48c4c9-2b4b-4439-b09b-0d10e39a39c0,0
6.24056339263916,dd4d5606-b997-495d-936a-8a51c7789418,0
5.300673961639404,dd4d6a4c-1e67-4911-bda2-7d8af75b1b19,1
5.446948051452637,dd4ec674-ab56-4df2-9131-6cc5a2de3629,0
4.586031913757324,dd50a2c2-471a-4faf-8f78-99eaedd5147b,1
4.588552474975586,dd50d374-59d8-4980-8e34-afc060445764,0
6.154903888702393,dd530604-c307-405e-b1ab-6419fe00ea85,0
7.596299171447754,dd53ac69-18be-4247-adfd-4a0a0179968b,0
5.311214923858643,dd53ca39-9356-470c-b7e5-fa204a2de17f,0
5.735749244689941,dd55d261-53a1-429f-8e5b-b60f786e6aa4,0
5.195276737213135,dd55e770-9064-4060-b79b-bd231d4bb29d,0
5.381180763244629,dd56ed6d-e828-4523-9bc6-5d689f393b70,0
5.444640159606934,dd5877f4-0c0f-40a7-b38e-48571110c728,0
5.6466240882873535,dd620b26-010e-482b-b03b-5b908e6f88ae,0
5.113266944885254,dd6316d3-b8ff-458b-b81b-f603e7db44e8,0
5.111727237701416,dd63324d-d1bd-4fcb-bedf-f080f6c62a57,0
7.082970142364502,dd636913-f8cf-4463-9191-b9014b5d1055,0
5.156777381896973,dd641492-7eb5-44f0-b7f5-aa5cd6748783,0
5.5308709144592285,dd654777-8f6b-44ce-8c87-72cdf4cefac9,0
4.187422275543213,dd6d280d-6a59-4344-9311-d317defe282b,0
4.150839328765869,dd6e0529-e9bc-4b31-bd87-15dc953d3f75,0
5.421014785766602,dd6e599d-bba3-4a3e-968c-0dcba546099f,1
4.83073616027832,dd7017f1-8ff4-4854-9471-9e885a1b7627,0
6.002938270568848,dd706959-0683-4fca-a536-2d3f4017f6d0,0
5.970834255218506,dd7450aa-b820-4539-9c8e-72f4f6878ff6,0
5.571231365203857,dd750112-f5ae-4797-bcfa-84f3f8f7e8e4,0
4.026179790496826,dd796b4e-676a-4cfe-ae74-4d003c326671,0
6.120086669921875,dd7bc1c9-d71c-4bde-9f20-12abdcc33283,0
5.292436122894287,dd7cf95b-f215-4880-9f3a-b7eb7b27fb79,1
5.751505374908447,dd7de8ce-91d2-40bb-ad9a-fc43612243f8,0
4.492356300354004,dd7dee96-47d1-4f31-8488-c8d80001f180,0
6.242490768432617,dd820c11-8c9f-443d-a6b2-543c924a389d,0
5.644672393798828,dd830a3b-db9e-42bd-8d3a-8d52f40ddbde,1
4.124378681182861,dd84fb76-ce09-4dff-811e-a25e82bbbc3f,0
4.264389991760254,dd889560-0c25-4b6d-9108-074a1ae843c7,0
5.172421455383301,dd89f00f-0724-4a79-a766-3926a421f9d8,0
4.707248210906982,dd8af8a1-6533-4c69-9005-971629aac506,0
5.495855331420898,dd91e59d-0206-4bd6-a9c0-91ddac91c013,0
7.246545791625977,dd922253-21a0-40df-8e03-febb6dc20d2e,0
4.289637088775635,dd977c7a-ecd7-4992-a2b6-940c37516996,0
5.679811954498291,dd99f6f2-35bb-4b59-9625-4d0e75de2a54,0
4.252593040466309,dd9c3d02-f22b-4055-bd57-cb1dde55a615,0
4.9571356773376465,dd9ce726-1d01-45e5-8a71-2ae8663ba3a9,0
5.204658508300781,dd9d6811-a4f2-497f-aced-d7b532eaedda,0
4.858691692352295,dd9da177-d95b-47b9-8824-0152a07b47ea,0
6.57195520401001,dd9e712f-a027-422e-9ca3-910944b804d9,0
5.295361042022705,dda53143-9bcc-4c5f-aca6-970626733e17,1
5.426767826080322,ddac1b05-e5b8-4591-98ec-98c0872c75b5,0
4.502010345458984,ddaf7759-befe-418b-a464-f93063b0fdd6,0
5.350356578826904,ddb039e3-554c-4567-ba72-4fa5006536e9,0
