score,image_id,label
6.358992576599121,d25064e1-6b63-4253-ab14-10137214e47e,0
5.175443649291992,d2515465-fed3-4795-80fe-cd24021259da,0
5.236269950866699,d251b144-f85a-4b5e-a624-ad6ddf41ecc2,0
6.277750492095947,d251b5bd-a852-44e1-99a2-37b7a2d0414a,0
5.2013044357299805,d25214c9-1ecd-4c1c-8b0f-6e87a0057f20,0
5.708495616912842,d2551ef6-c18a-43e5-ba44-e1b07e5bc2e8,0
5.209762096405029,d256b193-9bcb-4313-b220-014a718420e1,0
4.1336283683776855,d258b81b-f7b4-47f7-b850-3eca636d3a8c,0
4.634653568267822,d25a1e76-56a1-48b4-bc66-6b112f42a200,0
5.683211803436279,d25e7721-294f-4dab-a8bd-7bd26c706658,0
5.295356273651123,d260ebd9-6e46-4852-8eee-35e3234ac2b7,0
5.058650970458984,d2657758-2a6c-44db-8271-16018d87ec00,0
4.930386066436768,d2668770-f213-4bc0-b28c-bf4c32517973,0
4.3950676918029785,d2674ad0-85b6-4c0c-ab28-366cce7c4471,0
6.1561479568481445,d2699035-96c7-401b-9520-c1e242ec8d45,0
5.054241180419922,d26ac6d2-b842-4ae5-a806-6cc1451fb1ea,0
5.423820972442627,d26d8a6d-63e2-4c0b-9dd6-178d624829c7,1
4.803982734680176,d26ed1ec-5a2d-4f96-a9cb-30fd5f7d7c13,0
5.281494140625,d271740e-e146-4b6b-a66d-5827f0ab68b5,0
5.495603084564209,d2728580-d27f-4e36-998b-7dd4caf0036e,0
4.870573997497559,d273db28-8ed7-491b-8b32-84fbccffdde1,0
4.687122821807861,d27599f4-d62b-4f38-b453-9ae87dea771e,0
4.337015151977539,d27802c9-4a7b-4680-b5ff-65a77c9a67d8,0
6.171181678771973,d27976a8-b892-4fb7-a1aa-7217449cbec0,0
5.134298324584961,d27b2708-49f7-4bf3-b2e0-56519eee4d5a,0
4.967469215393066,d27b3635-9f70-46ea-b38e-0b07aacb62d1,0
7.478579044342041,d27b720c-e0fa-4257-a4c2-6d1c09a4750d,0
4.025701522827148,d27decb7-145b-48f8-be9f-4a028619062d,0
4.83386754989624,d27e22bc-ba0f-434f-a4f5-cdd9a24e598f,1
5.624224662780762,d27f4d4a-1f80-460f-a32b-1790764f87d2,0
5.032955646514893,d2889d68-ff16-4043-ae46-f435398ce276,0
5.087815761566162,d288b5f6-f976-4fca-b7a1-b64cb6475d51,0
4.34355354309082,d28b9e54-3266-43ba-9edf-3bab8d24d877,0
5.648165225982666,d28c6ac6-64fc-427e-b429-4c1755fea653,0
4.360794544219971,d291f3dd-0e47-4042-9097-24c04b5b9e7e,0
5.392219066619873,d29308aa-1deb-4c2c-b414-fdc0f49ef74f,0
5.030519962310791,d2935419-943b-486b-9ceb-3ecb01342298,0
5.751145839691162,d294089a-ea13-4d9d-83f4-2ab2b5831eed,0
5.231770038604736,d2946b79-13c9-4aac-845a-f1ce27cc38be,0
5.609860420227051,d2958e55-2766-45a9-b57d-e9657a3488ff,0
4.949662208557129,d29caa55-2027-4078-8d93-c6aaa25f7044,1
5.323871612548828,d29dee03-1ae6-472d-9685-0d3201fd8689,1
5.650341987609863,d2a0d6a7-3ee3-47bc-986a-ed981aa1cad4,0
6.251150608062744,d2a1df4f-a150-4276-9324-98faf70280e9,0
5.419009685516357,d2a3b182-602f-4399-a303-94df211691ba,0
5.460865497589111,d2aaaa5c-9238-4cde-90fd-b6a548c85b00,0
5.816741943359375,d2ac39d7-4862-4c21-a536-26ffc00450ef,1
5.84275484085083,d2b1cc21-3ac8-4458-aab8-49c93be82a73,0
5.438510894775391,d2b23fd5-ad90-4768-95d5-7463fc4bac84,0
6.3518805503845215,d2b66ae1-3978-40bb-97e7-70a2f23689fa,0
4.460279941558838,d2b89a21-02e7-49ed-9656-29bb2da04f38,0
4.654882431030273,d2bc7040-d61a-410c-aa63-7bed8eea86e6,0
6.276081085205078,d2bc881e-3183-4c82-9852-26ee582b5764,1
5.786722183227539,d2be9e45-4d91-4fda-9e20-bfe408ace8c6,0
5.923956871032715,d2bec9a4-a2d2-414c-a5d4-df0dced8030d,0
4.910621643066406,d2c30dd6-d599-4408-9cd5-e1b13e0a5bd7,0
5.61456823348999,d2c420e2-b3e4-41b6-a407-6f94e2ec69cc,0
4.7899980545043945,d2c57800-2b6b-4cc4-9e72-3f1f649a07db,0
5.30045223236084,d2c96cb5-4d36-497a-8685-a5876f06c423,0
5.066274166107178,d2d34c67-2cea-46de-9fdd-1f0fca7f6741,0
5.604203224182129,d2d826ce-3a0f-4f4f-bbd5-367415da7386,0
5.143979549407959,d2d916f0-1674-4cdd-86a6-504e71b69995,0
5.115142345428467,d2dad359-4912-496d-94d4-128d2d5942f1,0
6.368101596832275,d2dbc215-4b0f-4028-a039-aa5f9498a9c8,0
5.437294960021973,d2dd6b61-572f-4d66-9a5b-05a026fa40c9,0
4.898889064788818,d2df9079-f91a-4fd7-87f2-b5de67ef2afb,0
5.537503242492676,d2e16b46-2400-4ff1-bdec-3ed42e49155b,1
6.5020432472229,d2e20452-1f79-4205-84d1-e658ff5eefef,0
5.397365093231201,d2e29c4c-90e7-4ad8-8557-bd16e7ff8f28,0
6.128998756408691,d2e378dd-795f-4f6e-9440-df12b894b455,0
6.344918727874756,d2e58976-fb07-41f3-b7c5-bd9418c6e15a,0
4.91261625289917,d2e6461c-fac8-4a66-9819-5a21f4dcbbe3,0
5.923298358917236,d2e74b2e-1913-4e83-a3c9-6803ebb94d3e,0
5.0923967361450195,d2e846f6-5072-4b65-a5ec-2d8bdd104891,0
5.891396999359131,d2e8f4aa-3966-431c-bd52-b5290b58d293,0
4.466664791107178,d2f9d773-d2c1-401c-ada8-94faebaec2a3,0
5.577736854553223,d2fb0399-7c28-4d9f-9ce7-64e7c4570315,0
4.827697277069092,d2fbd895-1c87-4a86-9867-38a94032c4f2,0
5.83071756362915,d2fc0e11-ee88-4065-80ba-2c061c2f1bd9,0
4.477418422698975,d2fdb974-5534-49ba-b1c0-ddd22d9b9a00,0
5.6262288093566895,d2fe733b-8b84-4a3f-a8e9-1eaafe9f6818,0
4.486262798309326,d309f369-5cb4-4ad6-8b6b-316a1a973405,0
4.360489845275879,d30fd0bf-e680-4647-a878-45bab65c8030,0
5.854226112365723,d3118280-e424-4e8d-9236-9628ca99c1a9,0
5.250980854034424,d313d0f0-3d08-4bde-b0ba-b1eb09c03fea,0
4.677995681762695,d316256c-457d-433a-998f-55144131d1f7,0
5.2396440505981445,d316817a-0747-4dfb-be81-fbf857439d42,1
7.385891437530518,d316de65-1fcb-45a9-9dc3-b7e956c2132d,0
5.622912406921387,d3193102-8b44-4c3d-9cf6-4887d49f982f,0
6.587561130523682,d31b42c9-c5d0-4d65-978f-b75e6ff3b7d9,1
4.405521392822266,d325fbfc-2b75-49c0-ad11-42f673673b49,0
4.82981014251709,d32664da-313a-45dc-90f7-0759ac76e207,0
6.454110145568848,d328ae18-7709-405c-b83e-4d36bdc82388,0
4.394525527954102,d3322c96-f312-465c-acc5-8eb8bc0be0ad,0
5.500288009643555,d3377394-0574-49fa-990e-05121ef7bee7,0
7.841675758361816,d337d01e-e6cc-462c-84fc-6fa25896cd50,0
5.330776214599609,d33bf5bb-4200-4a66-bbbb-29e2e94ef412,0
4.413602352142334,d341810f-864a-4f08-8da2-c8b0896d6db7,0
5.0081658363342285,d3420a18-3da4-4bcf-b602-81f08e1a11dc,0
5.543102741241455,d346540b-05a3-43f3-9d55-858aaa915c22,0
4.960624694824219,d348bab9-87c7-4bd5-b02b-d01938355677,0
5.205904006958008,d348fb26-a823-46d9-a8ee-e91c97f5982c,0
5.317593574523926,d3495d40-c1fb-4dfb-804e-1a9741f7cff1,0
5.161265850067139,d34b14ec-9bc4-4f71-b720-0ccb3ae58f84,1
4.381589889526367,d34c0348-56d8-4cbe-bba2-2c1384a1c69d,0
6.310603141784668,d35007fb-30f5-443f-a617-464ffa0ea2de,0
5.164621829986572,d351291d-f276-4368-baf9-1c8258b0a632,0
5.535650253295898,d352c8d9-df59-47d4-b294-5e01462ea55b,0
6.1757001876831055,d35637e6-7aac-4489-96ff-24396ff9a70f,0
6.0899128913879395,d3564be6-7c67-49ab-8267-a3b2e02adfe2,0
4.3421807289123535,d3573178-716c-463c-a50e-b101fecd267e,0
5.152909278869629,d3581ff3-8fd6-4058-b5d9-4ce6f0ed0f96,0
6.41558313369751,d35c525d-3838-42df-934d-fb79b6053d37,0
5.051234245300293,d369ac99-d05c-4b53-9fd3-c5a3b2709cc7,0
6.700275421142578,d36d4617-d2f2-47c6-80a5-6120f5acd1cc,0
4.277289390563965,d3717e4d-7c27-424e-beb3-903babfa14fa,0
6.1539411544799805,d373b335-d9d9-4594-b97e-03ec9aa8daa2,1
4.252486228942871,d37fe302-4cd1-46ad-9981-09e1b62eafaf,0
5.93445348739624,d3802b94-f7e8-4d85-86c7-8504b87e62fa,0
5.67963981628418,d3802bfc-9d15-4b63-814f-0d6aeaa505aa,0
7.470175266265869,d3835b8e-301b-4c9e-8f9a-ba33a1083515,0
4.989189624786377,d3838990-7dff-4f11-b1c9-861e9cec98c3,0
5.218307018280029,d38664f6-e60c-47d9-8eb5-ddc29475505a,0
5.111452579498291,d38730f7-abb9-4d98-8811-324d18672ef7,0
4.748658180236816,d387c1a2-693f-4401-81d8-fb5f30eb47d0,0
6.52340841293335,d38c1cbb-cba7-4a7b-8638-14f1f117b5e7,0
5.755768775939941,d38f5238-1f5b-42ca-8e3f-4027fdd105c2,0
5.619306564331055,d393adf2-8a12-4ded-a842-6e4f4289fcc1,0
4.05100154876709,d398a439-a18d-4f05-a2c8-1487e561a47e,0
6.388298511505127,d3996f51-ab5a-40dc-8faf-49f93eadd0f4,0
4.968005657196045,d39d1d35-290b-49ff-8066-5933f0732cf7,0
5.190614700317383,d39eae7d-6b1d-4481-a27d-978adedde95a,0
4.798699378967285,d39ee987-53b2-4166-ab40-2f5e79f7ed54,0
5.217381954193115,d39f6561-d892-4caa-9d56-7d4618b42a91,0
6.366556167602539,d3a0da1a-8289-4fca-ae3c-6894d4f3c108,1
5.486764907836914,d3a2879b-bca0-4b60-89f7-37defbf1b092,0
6.479781627655029,d3a565b6-929e-4db1-8cc2-2b59e64860b5,1
5.229145526885986,d3a76ad6-faf0-4bd1-8b84-57dedbde959d,0
6.134047031402588,d3a84ba6-c795-48d0-87af-87b2f0b63c36,0
5.58770751953125,d3a9b9e6-7990-45e1-b914-b4c74fc41f9f,0
5.961400508880615,d3ac4cae-248e-4ada-9da2-d943a82de813,0
5.404793739318848,d3ad2915-af30-426c-ad2d-1634df8c1b5f,0
5.571479797363281,d3adf643-de63-438f-aafa-6c6a335b5380,0
5.294519901275635,d3ae9ddf-9d5b-4fec-a36e-26c73acfec41,0
6.021494388580322,d3b10215-abc6-4dc5-9c27-32343426e8a8,0
7.265492916107178,d3b473a8-9135-40c6-82f9-e909e0b47358,0
5.5747528076171875,d3b89ac5-a2ce-4631-984b-7da22da71cd2,0
6.19406270980835,d3bc87ed-6343-4196-b277-e94b01f1da40,1
5.2570109367370605,d3beb0ea-ec3c-4060-ab7c-6a7d00a3747e,0
4.9478759765625,d3c9525a-d036-4bfa-b1da-6d7d2053b894,0
5.154879093170166,d3cf7a30-f824-4308-96ff-b1f288c66032,0
4.122929573059082,d3cf99c7-e7d7-456e-9e34-0312876db0d4,1
5.206661224365234,d3d0536b-d0e8-4e2a-a803-03c7d42d454d,1
4.814091682434082,d3d4b37d-f9b3-42e5-b98b-b27744d7f732,0
4.6931471824646,d3d4bde9-54bc-45fc-9021-1d5a0a834c49,0
5.43342399597168,d3d8c07b-5efb-45e0-8b29-559cd2730333,0
4.133494853973389,d3dad6bb-8d1a-4542-823a-ba12bf6a5124,0
6.46314811706543,d3db388c-dc0f-4d50-976d-0109554d56af,0
4.72355318069458,d3e44577-ab71-4fa4-91e0-4300d3324013,0
4.498800754547119,d3e9cd40-d281-46dd-a115-87b9c806ca19,0
5.387007713317871,d3e9f659-0b20-49cf-a47d-01d5ca4ee6ac,0
5.238150119781494,d3ebec27-0938-46c2-80fa-85ad7871421f,0
4.569558620452881,d3ef42c6-3e5e-4a1a-8ad1-c75965665d37,0
4.9366021156311035,d3f11cd9-12c4-464c-82fd-d43856533a77,0
4.988858699798584,d3f1adaf-4431-418f-a2a2-682a8c112a6d,0
7.144774436950684,d3f3c83b-2d4c-41a3-9abb-8fc52f1e224b,0
4.779311656951904,d3faa24b-5baf-41c5-a7e4-0379f50a18fa,0
6.361249923706055,d3fbcb3d-b39c-4c8b-a23d-ae786dc11bfe,1
5.242058277130127,d3fc662c-1f22-4b89-9ef3-822362650bb4,0
6.156745910644531,d40018c2-05d5-4f61-8287-7f43580ea249,0
5.602193355560303,d404b53e-93e4-4dab-8408-35713b4617f9,0
4.773564338684082,d407ed95-4a21-4faa-8222-e4fcf392152a,0
6.151322841644287,d40d151f-e33e-403d-adb6-edb7f053698e,0
6.627161026000977,d40e61cf-8754-4367-a4dd-0e99cd1af0d0,0
7.1570539474487305,d40f1544-3c94-4030-97ba-246ec42239d1,0
5.17116117477417,d41285e4-ae1c-47a5-8090-4b6068556f0b,0
5.16612434387207,d41483f3-c7d6-4793-9699-0f115190cce5,0
5.678683757781982,d4160dce-b9e6-4a58-b12d-7dc4455dee1c,0
4.330737590789795,d4190796-ec42-4201-a5b1-60f133ff8b75,0
4.2105584144592285,d41a14d6-7274-4ee1-b87d-1a14bd9634ce,0
4.617948055267334,d41a3f14-7f64-41e6-9fe8-6b56b13d3ac4,0
5.42925500869751,d42790af-6b5f-47c5-bca6-eab88ae09fa4,0
4.058539390563965,d427feae-7715-4867-b3a4-b63dd972dd4d,0
5.075689792633057,d428e8bf-6ef9-49dd-9cb5-d9b11fc6e56e,0
5.381345272064209,d42a7f67-d5e7-4df7-9b0f-f37bdaee33f3,0
6.358903408050537,d4304d61-7dec-4de2-83fa-7f6c9a09c5d4,1
7.164716720581055,d4320f0a-7e48-4d66-8f0b-32b6873324f3,0
4.729788780212402,d43a6e87-b64a-434d-9e4b-27f55779ad86,0
6.021584987640381,d43e1ae6-0311-4438-874a-0821d5bd5210,0
5.322270393371582,d44096fd-8f79-4823-8b54-59604ccb08dd,0
5.160919666290283,d442daf0-cc56-4c05-8874-94712aa53704,0
5.002256393432617,d447f2b6-9217-4b6f-ab02-a0763594ef75,0
5.517209053039551,d448a509-7374-4682-8374-3b6fa243ac13,0
4.806671619415283,d449d4c7-3359-40a4-b9ae-da2911ae2f34,0
5.995289325714111,d44a5752-b879-421a-9a0b-1df0a238db7f,0
6.299043655395508,d44baf74-599f-4e68-af21-2cf057336d0e,1
5.0625128746032715,d44dd021-1a9b-4250-a560-ae745a511fb1,0
5.834866523742676,d451ba32-c341-4588-9b12-5afcdcf0eea1,0
5.23049783706665,d4532e6a-a432-4fc1-86d3-28025329dfe3,0
5.185990810394287,d459c288-923c-4e28-b887-52a0af807d27,0
5.216001033782959,d45c8846-1b98-40f8-852c-61a5170da06f,0
5.370781421661377,d45d9d5c-b073-4ba2-816f-debf668b5d5b,0
4.956714153289795,d4620803-3df7-4c31-90ce-17aca75b0cba,0
4.806743144989014,d462f0a2-a21c-4f17-b277-a1e2e214c654,0
4.81675386428833,d462f0e8-9162-4588-ba30-ddc08e33ad3b,0
5.697140693664551,d463c880-3453-4daa-816a-5658f39fde3b,0
6.906192779541016,d4653287-cdac-4e8b-94db-b3c71147faf4,1
5.177565097808838,d4665627-1e31-49c2-a447-ad8182197654,0
5.133135795593262,d467cfac-1e49-4855-8fb4-56bae56e3255,0
5.877159595489502,d4683e9b-ee14-40e1-a9f9-1eebd8d125ee,1
5.265531539916992,d469143c-2dd0-4271-a2c6-5eedfcdb6378,0
4.297586917877197,d46b428d-9c61-4b2e-a0ff-bcc755ed4ffd,0
5.873320579528809,d471c394-f44a-47a4-9e41-6a651b8916cc,1
6.62692928314209,d4767790-7712-4d4a-b5a2-26b08f6fcae5,0
5.868387699127197,d4785e7d-1851-4347-8f23-5b0b9e1297d2,0
7.235670566558838,d47af9b6-547e-455e-a367-b6ac8818fb6b,0
4.240361213684082,d47c2f5c-da47-4e36-8534-f2cd9b52f5c2,0
5.063051700592041,d47c42e8-7806-4fe3-b422-457773e352f1,0
5.135415554046631,d47e4af8-01b9-44fc-b53c-35f3dbcfba85,0
4.804434776306152,d47f354b-d29d-48b9-9c54-07c1e981bef4,1
5.049217700958252,d47f3880-f56a-4e8f-b244-6b916477bbd1,0
5.706762313842773,d48705e2-4955-466c-b361-3a7bbfd03022,0
5.83839225769043,d4874b9e-a350-4143-9dea-8f3282605f77,0
5.296477317810059,d48a9b1d-3a60-4506-bf86-4192997d343b,0
5.105640888214111,d48e61b7-594f-442d-9e0c-a435f5e811f5,0
5.178769111633301,d4911016-ade1-4a4c-86b2-7fc3dffb326a,0
6.580857753753662,d491c6bf-7598-490d-a1c1-205cba0184d1,0
5.936212539672852,d493c726-b86a-4f13-9eda-8c2cd354ac8f,0
5.761970520019531,d496ff5c-1329-463b-ae04-d142d706243b,0
4.305566310882568,d4977648-972e-467e-9a7b-9143c23ec00c,0
4.965644836425781,d49bcf22-7409-4f93-b1b1-54306042f5be,0
5.766876220703125,d49d4847-1093-4662-9bba-5064b3496f01,0
5.356371879577637,d49e10f2-5f16-4ae5-bbc7-3638f7ea94b3,0
6.498166084289551,d49f6b2a-8e3b-4b04-93a7-b1e11cd9657c,1
5.5114898681640625,d4a0c298-aed3-48ad-8f81-4ab8ba07fa78,0
6.688470840454102,d4a11137-89d8-4859-90ce-920aeb2ab53b,0
4.985774517059326,d4a1e300-9173-4d57-aaa5-9622e6b6045b,0
5.404520511627197,d4a21928-dab0-4773-b41e-aaaa12ddab6a,0
6.784010887145996,d4a31817-cd95-46ad-b41d-9350faa087c8,1
8.426937103271484,d4a41252-bd49-47db-ae15-e6e489271b82,1
5.693882942199707,d4aab162-7903-4d5d-8b11-83eda6b37357,0
5.403927326202393,d4aafd46-960c-4cb3-aecd-49a783ab0d02,0
5.394411563873291,d4ade779-2be6-4a85-a495-12d19e4365d5,0
5.711976528167725,d4aef316-354b-485e-8ce8-23d4bef88d80,0
5.384751319885254,d4b0b6dc-9408-4fe4-96c3-1a7b9ad4ec88,0
5.398863792419434,d4b2b93e-696e-47fa-b197-160a35534b84,1
5.876047134399414,d4b3478b-d430-4c89-95b5-1c1c27c8eb71,1
5.538898468017578,d4b45f09-0fa3-49b7-8c6b-4367614d8bc4,0
5.4385247230529785,d4b686f6-f302-48d4-a803-15099a785ae2,0
5.6826324462890625,d4b6fe70-1b11-42c7-b725-1857622fd60a,0
5.557255744934082,d4b76e52-3b6b-42e3-9dce-a1c39c2fccfe,0
4.656904697418213,d4b8eb6a-ebf1-4752-b5a6-4737c5890061,0
4.656558513641357,d4b94aea-e78b-4176-a1f8-e830470d7d64,0
5.505068302154541,d4bee165-b0e1-416d-9a12-0291ff70384b,0
4.816240310668945,d4c446c8-d559-4cbb-a2bd-cbb2310258bf,0
5.288230895996094,d4c4c58c-bfc4-4d86-b4aa-6bec4d45a85b,0
4.1153669357299805,d4c4d222-b66e-46d0-8324-51d22ec81a9e,0
4.188190937042236,d4c52dfe-097d-433a-af41-b06df7998eb6,0
7.165687084197998,d4c56b1b-b36a-404b-ae2f-df1680b80020,0
4.61964750289917,d4c5fcac-821b-4ae0-87bc-d852e3f87ee8,0
5.4052934646606445,d4c8e2cd-9348-419f-91d0-524e6373d028,0
6.676000595092773,d4ca54e7-6d6a-4dd8-a46c-0b0c2813b7ea,0
6.3198699951171875,d4ca6e9e-68f7-4218-810c-a4bba17e37f7,1
5.376284599304199,d4ce29be-5881-484c-8b05-9f7887e52eb2,0
6.124854564666748,d4d05e06-0b23-437a-bc14-27a94fe61975,0
5.5140814781188965,d4d10646-e095-4cde-9f9a-b0d4b4cf6d5c,1
5.492955684661865,d4d21c2c-ee3d-443a-91cd-7e6e3ebd59c6,1
5.102598190307617,d4d2f79b-81a2-4d34-9abb-c68ad0b7c381,0
5.09544563293457,d4d338e2-2627-4587-9fa7-41a13fbb3c67,0
4.997195720672607,d4d34324-b5c9-4114-82d3-87b1de320014,0
4.263866901397705,d4d3effe-6cdc-4193-a680-5bad888c4cbf,0
4.6390461921691895,d4d78866-6c1a-4632-879b-191b01045cc1,0
5.158504009246826,d4d7ed7d-3503-44ce-b3eb-dfe5afeb30e4,0
5.667665004730225,d4d8605c-985b-421b-801e-206d98e55249,0
5.367912769317627,d4d866fe-ae80-412c-aee6-9ea881d56f79,0
5.095808029174805,d4e000af-5843-4f76-90b3-0b387d860142,0
6.302121639251709,d4e0b27e-79ad-4af1-bd49-6c7feaf3f84c,1
4.10127067565918,d4e1dc31-00c9-4339-b0d1-ece6d32b13fa,0
5.646615982055664,d4eb4cc5-20be-4a1b-a2f9-5e3eeb05c38d,0
6.403707027435303,d5011cb2-a146-4ca6-a055-2ec956315350,0
6.417396545410156,d5071065-1ca5-4406-bc56-abe7fdc6d892,0
4.025476455688477,d5085a38-b7ee-45b6-a0a2-a08d706927ed,0
6.956404685974121,d508dfa3-6b86-49a1-816a-38bf8b1befbb,1
6.579763412475586,d50b31c0-05b1-404d-a03f-330d2b13a1b5,1
6.367818355560303,d50e7c06-768f-4943-8e00-392d664fe580,1
5.95916223526001,d50f9380-dc8e-4edd-9fb8-81bd80c57866,1
7.759625434875488,d50fda2c-beed-4326-b6b8-3c5ff1cefc48,0
3.994882583618164,d512ef16-ff52-492f-bf9d-897840d1efdc,0
4.924807548522949,d51472ae-a24e-4340-b468-54c883a12c41,1
5.568452835083008,d514ea44-ae23-4c0d-886f-a4f4cb909a9c,0
4.981614589691162,d516279f-bb1a-4920-8f36-3f40285170bc,0
5.384083271026611,d51f1922-c0ce-4391-9214-a31a90686659,0
6.231217384338379,d51fcee1-1c49-49f8-bdd8-bf396acb5d66,0
5.435250282287598,d5230fc2-375f-4fed-8b13-7c7f65c8fc60,0
6.071110248565674,d5231546-354e-4071-9af1-6644beabfd86,0
4.726761341094971,d5252a78-3ea1-48e9-9ffb-e7535be3ce80,0
5.970170021057129,d525eafb-8908-45fd-a942-48d07c435487,0
6.358782768249512,d5265640-17db-4880-866d-d2952e32941c,0
5.386562824249268,d5277276-f8f8-40e9-b8e1-791cf5d96ac0,1
5.838345050811768,d528d9e9-647a-4e2e-a16c-bd5e32a5bbf5,0
5.8037943840026855,d5293a3e-f050-4b98-8bbf-1f40e25bced5,0
4.611292839050293,d52cbb5a-1d0a-457d-8c72-0f7aeec21ca7,0
6.504932403564453,d52ce67b-be7c-4349-8dc4-38562928d208,0
4.512050151824951,d535a3c8-c4a4-4856-b5cd-17f6332eac8b,0
4.999477863311768,d5360dc4-6bea-4a7b-bc49-5b2547ad7877,0
5.0338239669799805,d5364bc1-bc2a-4bd0-a1bd-0cfb5a369ccc,0
4.613564968109131,d539e101-5662-445c-9f6a-381e674f0aed,0
4.992650032043457,d53cee27-787e-4136-aaf6-03bcff985ac9,0
5.2867913246154785,d53ebae4-9b96-4a05-b066-4635d52e3ac2,0
5.5906829833984375,d54150ef-1739-4002-aaef-e4e8441038b1,0
5.643848419189453,d54240c5-1375-42c8-85b5-e77968f6befc,0
5.419429302215576,d5431b84-9bf2-4758-badc-569e71ee1f9a,0
7.45432710647583,d54d9912-1e3d-4660-abf0-a0f95caa31c7,0
5.024485111236572,d54e2889-e703-469a-9bea-dd90c34d38a3,0
5.6684160232543945,d55144f1-7b8b-424a-b460-5a7051abd301,1
4.927582740783691,d5523ffc-1c8a-4250-939a-3f5215397ff2,1
5.76929235458374,d554803a-b040-4952-b21d-9fbe9faf53a7,0
6.718861103057861,d5555a76-3191-4a05-a1d9-3e11f4c8d045,1
5.648654937744141,d5566f6b-26c7-4610-82af-a29a80ac6525,0
6.100983142852783,d557290b-bd46-4038-8056-c90688655890,0
5.2337236404418945,d55c3e2b-327a-4d3e-83d3-059ec3132363,0
6.240287780761719,d55c7487-d4d7-4f9b-8f14-dbdd3a2217b1,0
5.2195868492126465,d55d7d6f-f869-45f8-8cf3-a176e97bb71b,0
5.387673854827881,d55f67db-c835-43a1-a4a1-a80468eb7b75,0
5.78124475479126,d55faf33-fa7a-4d88-8050-abf7686577bf,0
5.654248237609863,d55fda52-2efc-449c-a9c5-5066a16ea85b,0
6.1079630851745605,d561ede1-9992-4d20-a935-53a32a8c05d1,1
5.220930099487305,d563628b-cbde-4367-b71d-275634867e64,0
4.194483280181885,d564b24d-50c8-418c-bd27-6368d2f3e733,0
4.676737308502197,d5679f97-4534-4e1a-9fd6-758297d3fa98,0
4.488278865814209,d567d023-434f-4714-815c-f45556873cfc,0
5.077008247375488,d56aba53-2936-456a-a77f-2c758f2c9d41,0
5.650204181671143,d5727f57-0ad9-406c-8b58-8968ed91b100,0
5.307239055633545,d5746713-b462-446c-a526-9f705794377a,0
5.354642391204834,d5750138-776e-47e3-80c9-a413c2ea72cc,0
6.219057559967041,d57802e4-da7a-4a7b-b5ca-c662ab5b1411,1
4.811422824859619,d578cc91-9c7e-4f5e-b18a-f855a7d6b4b2,0
4.240230083465576,d5791a7c-c294-4bba-a10d-66064f247793,0
5.6260809898376465,d57aaee0-caa9-46ad-b0a1-d34bebf2a2bc,0
5.929983615875244,d57b47b7-2324-4bdc-a0ee-27ad6925d9e0,1
5.298613548278809,d57ea738-4067-4bef-a751-088905ca5889,0
5.760327339172363,d57ecb68-cbf1-46cf-993e-a3763d1917da,0
6.0690598487854,d57f327a-a211-4e95-9bf9-0c190c9ae0ab,1
4.970621109008789,d58012a2-a845-472d-8f49-336a3cc977c1,1
6.229414939880371,d5835755-52dd-4a9d-a70e-6a49fcbbe1c8,1
5.933705806732178,d584a479-4020-46f5-bc34-62f6d8de8962,0
4.8750715255737305,d585321b-d6a9-4a7a-ac36-c95234f61cd2,1
5.53983211517334,d58893fa-b9e9-4d93-a75f-c0b982aff3c1,0
5.34063720703125,d589f629-f614-4e32-9a69-ecd674a34676,0
5.324397563934326,d58a922b-97c8-4ee8-ad84-1c4c6c883c86,1
5.133619785308838,d58bd53a-c69c-443e-851d-479a78d1c9b2,0
4.9174485206604,d58c4bab-ae58-4c65-81e3-0c80bcef34c6,0
5.3168158531188965,d58ef1b3-d30e-45d5-bd21-3fdf7329a6aa,0
5.880784511566162,d5915e55-c9c1-42bb-ad84-6ff7202aca34,0
5.3936967849731445,d593a9b5-6908-4b1f-9d69-f6839734a27b,0
6.929390907287598,d596c11d-ea61-448e-bf60-94473370eb54,0
5.951806545257568,d599cb5c-08fa-4366-bdf2-b06d1116cd59,1
6.455981731414795,d59a852e-d15a-421d-a887-2d371cb5d96f,0
4.470644950866699,d59c097e-726a-415f-961b-803b10aa43ed,1
4.990527153015137,d59cc59e-bba4-40ad-8555-baa94c55748c,0
5.563241958618164,d5a15545-d86c-4dc7-9ae4-f4b8df1161ef,0
5.659883975982666,d5a4827a-3ec2-4d28-877c-676483b27f71,0
5.01676607131958,d5a60727-74c7-45bd-8313-bb945a137900,0
5.963953495025635,d5a86f33-8533-49d0-a54d-83913e5a1452,0
6.442533016204834,d5ab7cea-a276-4b94-8de2-0cacd8d6e6da,0
5.732814311981201,d5abcfba-f083-4021-ae4f-a1075d0dd122,0
4.213596343994141,d5ad4686-7279-4020-8b6f-0cb21a299557,0
5.1227707862854,d5b43979-19a1-4102-aee8-5aaf1307883c,0
6.060041904449463,d5ba5556-356b-4c89-9d2a-db012e53059d,0
6.74440336227417,d5be0945-b546-4640-b0a0-d2dd209122e8,1
5.2615532875061035,d5bf0dbb-c132-42b8-9ed7-4188d0698fd9,0
5.488457679748535,d5c0eb30-b101-4bcc-a8c0-f08675b45efa,0
7.275987148284912,d5cbd64c-322b-4460-ad0e-c9a23e781f3e,1
5.82805871963501,d5d0be71-4579-411a-9218-0f45a80df505,0
