score,image_id,label
5.467923164367676,d4ce29be-5881-484c-8b05-9f7887e52eb2,0
6.206627368927002,d4d05e06-0b23-437a-bc14-27a94fe61975,0
6.121211051940918,d4d10646-e095-4cde-9f9a-b0d4b4cf6d5c,1
5.5350799560546875,d4d21c2c-ee3d-443a-91cd-7e6e3ebd59c6,1
4.901997089385986,d4d2f79b-81a2-4d34-9abb-c68ad0b7c381,0
4.826754570007324,d4d338e2-2627-4587-9fa7-41a13fbb3c67,0
4.73676872253418,d4d34324-b5c9-4114-82d3-87b1de320014,0
4.624781131744385,d4d3effe-6cdc-4193-a680-5bad888c4cbf,0
4.6989006996154785,d4d78866-6c1a-4632-879b-191b01045cc1,0
4.90033483505249,d4d7ed7d-3503-44ce-b3eb-dfe5afeb30e4,0
5.626779556274414,d4d8605c-985b-421b-801e-206d98e55249,0
5.355526924133301,d4d866fe-ae80-412c-aee6-9ea881d56f79,0
5.397078990936279,d4e000af-5843-4f76-90b3-0b387d860142,0
6.385995864868164,d4e0b27e-79ad-4af1-bd49-6c7feaf3f84c,1
4.188275337219238,d4e1dc31-00c9-4339-b0d1-ece6d32b13fa,0
5.832344055175781,d4eb4cc5-20be-4a1b-a2f9-5e3eeb05c38d,0
5.977651596069336,d5011cb2-a146-4ca6-a055-2ec956315350,0
6.267784595489502,d5071065-1ca5-4406-bc56-abe7fdc6d892,0
4.1377482414245605,d5085a38-b7ee-45b6-a0a2-a08d706927ed,0
6.482513427734375,d508dfa3-6b86-49a1-816a-38bf8b1befbb,1
6.843977451324463,d50b31c0-05b1-404d-a03f-330d2b13a1b5,1
6.553900718688965,d50e7c06-768f-4943-8e00-392d664fe580,1
5.430237770080566,d50f9380-dc8e-4edd-9fb8-81bd80c57866,1
6.606679439544678,d50fda2c-beed-4326-b6b8-3c5ff1cefc48,0
4.22119140625,d512ef16-ff52-492f-bf9d-897840d1efdc,0
4.890137672424316,d51472ae-a24e-4340-b468-54c883a12c41,1
5.329832553863525,d514ea44-ae23-4c0d-886f-a4f4cb909a9c,0
5.673641204833984,d516279f-bb1a-4920-8f36-3f40285170bc,0
5.471425533294678,d51f1922-c0ce-4391-9214-a31a90686659,0
5.521433353424072,d51fcee1-1c49-49f8-bdd8-bf396acb5d66,0
5.08928108215332,d5230fc2-375f-4fed-8b13-7c7f65c8fc60,0
6.158424377441406,d5231546-354e-4071-9af1-6644beabfd86,0
4.5668535232543945,d5252a78-3ea1-48e9-9ffb-e7535be3ce80,0
5.948178291320801,d525eafb-8908-45fd-a942-48d07c435487,0
6.41237735748291,d5265640-17db-4880-866d-d2952e32941c,0
5.9025187492370605,d5277276-f8f8-40e9-b8e1-791cf5d96ac0,1
5.510116100311279,d528d9e9-647a-4e2e-a16c-bd5e32a5bbf5,0
5.767982482910156,d5293a3e-f050-4b98-8bbf-1f40e25bced5,0
4.632134914398193,d52cbb5a-1d0a-457d-8c72-0f7aeec21ca7,0
6.6191935539245605,d52ce67b-be7c-4349-8dc4-38562928d208,0
4.699325084686279,d535a3c8-c4a4-4856-b5cd-17f6332eac8b,0
4.288334369659424,d5360dc4-6bea-4a7b-bc49-5b2547ad7877,0
5.057190418243408,d5364bc1-bc2a-4bd0-a1bd-0cfb5a369ccc,0
4.793388366699219,d539e101-5662-445c-9f6a-381e674f0aed,0
4.505514621734619,d53cee27-787e-4136-aaf6-03bcff985ac9,0
5.306049823760986,d53ebae4-9b96-4a05-b066-4635d52e3ac2,0
5.906636714935303,d54150ef-1739-4002-aaef-e4e8441038b1,0
5.272749900817871,d54240c5-1375-42c8-85b5-e77968f6befc,0
4.469996929168701,d5431b84-9bf2-4758-badc-569e71ee1f9a,0
6.852785110473633,d54d9912-1e3d-4660-abf0-a0f95caa31c7,0
4.853343963623047,d54e2889-e703-469a-9bea-dd90c34d38a3,0
5.6789679527282715,d55144f1-7b8b-424a-b460-5a7051abd301,1
4.974528789520264,d5523ffc-1c8a-4250-939a-3f5215397ff2,1
5.398085594177246,d554803a-b040-4952-b21d-9fbe9faf53a7,0
6.16593074798584,d5555a76-3191-4a05-a1d9-3e11f4c8d045,1
5.459242820739746,d5566f6b-26c7-4610-82af-a29a80ac6525,0
6.140717029571533,d557290b-bd46-4038-8056-c90688655890,0
5.009469985961914,d55c3e2b-327a-4d3e-83d3-059ec3132363,0
5.137550354003906,d55c7487-d4d7-4f9b-8f14-dbdd3a2217b1,0
5.235561847686768,d55d7d6f-f869-45f8-8cf3-a176e97bb71b,0
5.13116455078125,d55f67db-c835-43a1-a4a1-a80468eb7b75,0
5.515240669250488,d55faf33-fa7a-4d88-8050-abf7686577bf,0
5.559683322906494,d55fda52-2efc-449c-a9c5-5066a16ea85b,0
5.63270378112793,d561ede1-9992-4d20-a935-53a32a8c05d1,1
5.092568874359131,d563628b-cbde-4367-b71d-275634867e64,0
4.263888835906982,d564b24d-50c8-418c-bd27-6368d2f3e733,0
4.8179030418396,d5679f97-4534-4e1a-9fd6-758297d3fa98,0
4.518190860748291,d567d023-434f-4714-815c-f45556873cfc,0
5.007063388824463,d56aba53-2936-456a-a77f-2c758f2c9d41,0
5.373779296875,d5727f57-0ad9-406c-8b58-8968ed91b100,0
5.125191688537598,d5746713-b462-446c-a526-9f705794377a,0
5.959236145019531,d5750138-776e-47e3-80c9-a413c2ea72cc,0
6.685275077819824,d57802e4-da7a-4a7b-b5ca-c662ab5b1411,1
5.6620049476623535,d578cc91-9c7e-4f5e-b18a-f855a7d6b4b2,0
4.367884635925293,d5791a7c-c294-4bba-a10d-66064f247793,0
5.1311140060424805,d57aaee0-caa9-46ad-b0a1-d34bebf2a2bc,0
5.532313346862793,d57b47b7-2324-4bdc-a0ee-27ad6925d9e0,1
4.999848365783691,d57ea738-4067-4bef-a751-088905ca5889,0
5.624160289764404,d57ecb68-cbf1-46cf-993e-a3763d1917da,0
5.990690231323242,d57f327a-a211-4e95-9bf9-0c190c9ae0ab,1
5.586501598358154,d58012a2-a845-472d-8f49-336a3cc977c1,1
5.621286392211914,d5835755-52dd-4a9d-a70e-6a49fcbbe1c8,1
6.0733771324157715,d584a479-4020-46f5-bc34-62f6d8de8962,0
5.323148727416992,d585321b-d6a9-4a7a-ac36-c95234f61cd2,1
5.718198776245117,d58893fa-b9e9-4d93-a75f-c0b982aff3c1,0
4.928836345672607,d589f629-f614-4e32-9a69-ecd674a34676,0
5.164046287536621,d58a922b-97c8-4ee8-ad84-1c4c6c883c86,1
5.017837047576904,d58bd53a-c69c-443e-851d-479a78d1c9b2,0
5.015023708343506,d58c4bab-ae58-4c65-81e3-0c80bcef34c6,0
5.230807781219482,d58ef1b3-d30e-45d5-bd21-3fdf7329a6aa,0
5.664360046386719,d5915e55-c9c1-42bb-ad84-6ff7202aca34,0
5.2271013259887695,d593a9b5-6908-4b1f-9d69-f6839734a27b,0
6.2748565673828125,d596c11d-ea61-448e-bf60-94473370eb54,0
6.326294422149658,d599cb5c-08fa-4366-bdf2-b06d1116cd59,1
6.611586093902588,d59a852e-d15a-421d-a887-2d371cb5d96f,0
4.4539794921875,d59c097e-726a-415f-961b-803b10aa43ed,1
5.070901870727539,d59cc59e-bba4-40ad-8555-baa94c55748c,0
6.057192802429199,d5a15545-d86c-4dc7-9ae4-f4b8df1161ef,0
5.959447383880615,d5a4827a-3ec2-4d28-877c-676483b27f71,0
4.693557262420654,d5a60727-74c7-45bd-8313-bb945a137900,0
5.353291034698486,d5a86f33-8533-49d0-a54d-83913e5a1452,0
5.968153476715088,d5ab7cea-a276-4b94-8de2-0cacd8d6e6da,0
5.46877908706665,d5abcfba-f083-4021-ae4f-a1075d0dd122,0
4.105170249938965,d5ad4686-7279-4020-8b6f-0cb21a299557,0
5.41918420791626,d5b43979-19a1-4102-aee8-5aaf1307883c,0
6.205348491668701,d5ba5556-356b-4c89-9d2a-db012e53059d,0
5.4646525382995605,d5be0945-b546-4640-b0a0-d2dd209122e8,1
5.235962390899658,d5bf0dbb-c132-42b8-9ed7-4188d0698fd9,0
5.345584392547607,d5c0eb30-b101-4bcc-a8c0-f08675b45efa,0
7.71345853805542,d5cbd64c-322b-4460-ad0e-c9a23e781f3e,1
5.009798526763916,d5d0be71-4579-411a-9218-0f45a80df505,0
5.035706043243408,d5d46405-ff85-46fa-9c3b-2c21ad366f76,1
4.473925590515137,d5d6f7e3-5143-4955-901e-cad92024fee0,0
5.211074352264404,d5d7c95e-0682-4b93-bf0b-5dff2fa91a92,1
5.892560005187988,d5d801c0-e0fe-4ac6-8224-234f79183dac,0
5.0901312828063965,d5d8b914-f94c-4156-a403-9ce6b51da7db,0
5.146721839904785,d5d9c073-56ac-4102-abda-ef3b1f00331b,1
5.314520359039307,d5dba454-b144-4bfa-9c3a-9a1fd25c7c82,0
5.536811351776123,d5dec418-0f74-489f-b696-ce73e6016e40,0
5.816324710845947,d5e1c771-f2f2-4a2a-afbd-4b14b3198500,1
5.226107120513916,d5e25174-e2eb-4a71-963b-24adc75fa6c7,0
5.395190238952637,d5e3ba36-df8d-4813-95c3-9c889209c6e3,0
5.587772369384766,d5e46e93-68af-424e-b8d9-48b2b46474c3,0
4.581127643585205,d5e9a92d-fb2f-416b-8731-4f7435d6c9c5,1
5.547435760498047,d5e9f517-48f2-4eb4-9ef8-1fc91ec9490e,0
4.388175010681152,d5ef15ee-8feb-4e32-a349-908feaaeb108,0
6.19578742980957,d5f2f97c-394b-4bb2-aada-5d58419f7a33,0
5.05963659286499,d5f437ea-7585-4f18-bfd3-8e9a2a7aa0ec,0
4.983547687530518,d5f84664-f174-4de5-ad4c-185cffe3dc09,0
5.089990615844727,d5fab21b-cd53-4a20-9702-a58ea1978623,0
5.635776519775391,d5fd45e7-c9b0-4873-8a49-c3e1681938e7,0
5.038074493408203,d6024c37-aed4-4195-84ec-ebd718d4ff01,0
5.520406723022461,d60394b5-1f55-4929-a054-abd1eaa5d088,0
4.092484474182129,d60a4305-881e-4efb-b8ed-ab9dca8afdb9,0
6.036141872406006,d60a469e-7d06-432d-88b5-3ad8f25c3548,0
6.688510894775391,d60b0cba-c1bd-4741-86ef-c24760605b03,1
4.520724773406982,d60b8fd0-044e-4bbb-b88d-05289327dce9,0
5.160674095153809,d60cdcd8-66ee-4e89-bbcc-cdaed2895d84,1
5.265392780303955,d60cfe34-6753-44e1-ba22-7a106ff7be83,0
5.500174045562744,d6113dcf-5955-42ff-bcc4-d549637f22d5,0
6.134264945983887,d614cd4f-8419-48f4-a9c8-cb5282f329ec,0
5.981536388397217,d618ae9d-f68e-49d3-acc9-23224ae19546,0
6.018781661987305,d6195cb9-e8c5-488a-b406-a43e2ec44af8,1
5.336413860321045,d61a99d1-ed3b-49db-9e98-b57c47d289d1,0
6.537878036499023,d61b2d8e-2cb1-430b-8bfd-2df014aadfae,0
6.057953357696533,d61c2dad-6c7e-4247-b984-66efbc79d23d,1
5.982950210571289,d61c99d9-66b6-4f9b-9533-416184b4d0b0,0
5.621294021606445,d62307ce-2535-4c0e-b7f1-5369cb77b461,1
5.39471435546875,d623fa91-c7f1-4000-87c7-0b32394cf8bb,0
5.1545562744140625,d6284121-8ea2-4bc7-b6d7-209dd36c250c,0
5.662346363067627,d62bacea-0cc8-4060-9926-53b0e93b5acf,0
6.161232948303223,d62be218-d914-4c91-94ec-7f84fa887927,0
4.998461723327637,d62fb630-b633-4b16-b533-79c594e9f0e9,0
6.23323917388916,d631dce2-124b-4ba4-8acd-26979315d435,0
5.5050764083862305,d63607bc-42c0-404d-9967-08613efd1fdc,0
5.519903659820557,d636486a-ef0b-440c-8a1a-90345ee01db3,0
4.743861675262451,d6391e47-57ef-4f91-9404-2c11b7707f1f,0
6.660315990447998,d639b44e-32ea-4719-a519-daca89e77596,0
5.610577583312988,d639e1f9-5b7b-42d3-8a46-1c5eeaa7f4ac,0
5.539254665374756,d63b315b-cac3-487b-aee7-258691082c98,0
4.61120080947876,d63dd0c0-8929-488b-bda2-39df18dbcb5f,0
4.610618591308594,d63fe293-e562-47ea-9599-e802a6987e01,0
5.311269283294678,d6406a7b-d4ce-4495-ac63-ccde4b062fa7,1
5.975883483886719,d640b82b-9fa6-49ad-9139-d1a0f1f8c7e8,1
5.406160831451416,d6485db2-4984-49b8-ba3b-c24e02e51951,0
5.487106800079346,d64913fa-c9ba-4ee4-9613-8c991fd3afea,1
5.7242584228515625,d65092b0-65b9-49b0-b6ee-c7d7c574b7dc,0
4.845592021942139,d650a7aa-b41b-4452-ba7e-91a73394997c,0
5.595162391662598,d654ac2a-a3c6-4832-9683-e84d21b26e36,0
5.669437408447266,d654c576-805b-449b-94c2-8aa4cd115ea4,1
4.755555152893066,d655fe66-2c4a-4c6b-8e5b-3e2a87e43b16,0
5.4160847663879395,d656b7a1-1ba1-4ee8-ac6a-71fb8e610548,0
5.112806797027588,d65a2d39-8e20-4bd8-a351-6798004d4119,0
4.991330146789551,d65bb050-b618-427b-a607-ff7f130d9f3e,0
5.219931125640869,d65c482b-8d6e-48e7-aed4-98afb9033943,0
5.104118824005127,d65d2526-415e-4711-bca3-8704d4858e06,0
6.267776966094971,d65d52e9-4736-4a13-830d-b491e95668bd,0
7.756587982177734,d66016fc-a177-4b0e-bc55-5b24e507a36a,0
5.529569625854492,d660d827-101b-4f22-bbc5-ff559de9d2f0,0
5.345785140991211,d662d702-07cf-47fe-946f-e033585fe7e9,0
4.800553798675537,d663a4a1-4e1c-48cb-afda-b4d35f09c9f6,0
5.672663688659668,d6675589-b0c0-4fb0-bce0-16c34553d732,0
6.10299015045166,d667579e-aa2d-461e-a869-4799ad466add,1
4.9031081199646,d66dc3af-efc7-401b-8857-351b5b24ab9b,0
4.659982681274414,d671789d-d914-4880-95db-3fbc44f30440,0
6.375936985015869,d6724bee-d28e-4b34-8813-52a86955fa72,1
5.649617671966553,d67566dd-9533-4b84-b4a9-edc7ec3efaad,0
4.331161975860596,d6767f06-1031-4bbd-9757-31c7c9fc0b3f,0
4.447454929351807,d67b30b3-a9ae-4a24-bc2c-1d0c8f87e5ac,0
6.271628379821777,d67dc3db-ef44-483c-abda-fe7d4f6dbd46,0
5.118030548095703,d67de413-a4d6-481a-aa99-1f8ea4d0d73b,0
4.520232677459717,d6801444-ee8d-43f5-88d9-8e13614c0f2b,0
5.842682838439941,d6807276-e6a7-474e-b490-7dcfc8da4179,0
6.50077486038208,d6829280-5545-4b88-9cae-8b09ffe5b4cc,0
6.798099517822266,d683e19e-d1d8-49ac-959f-6a8e837c7730,0
5.436225891113281,d686ad4d-c832-49fe-85ab-b4d8c0542cec,0
4.631830215454102,d6888434-1370-4969-be75-16b241256fe3,0
6.925644874572754,d688b790-52be-4454-b684-61165e9beb75,0
5.6707563400268555,d6890cad-712a-4547-916e-0c1530a29385,0
4.212849140167236,d68b4dde-0980-4cea-9f41-cfac78bd498d,0
4.263081073760986,d6931240-6770-4832-a4b8-4a47dd51c0ac,1
4.879270553588867,d693d7f0-ccf8-4729-924a-fb7fc2b0d40b,0
5.356267929077148,d69499a0-85e2-4dd6-814a-80ae86d3dddc,0
5.905725955963135,d6970a49-240b-400f-9c6c-146ad7e64bd7,0
4.792202472686768,d69c5269-3c6d-48f6-9da1-c227c8a4fd73,0
6.401140213012695,d6a0529a-5bce-45cb-a358-6cc404676177,0
3.8120386600494385,d6a2ad68-f1ce-441b-bf20-6c165e33dcd3,0
5.140737056732178,d6a89eeb-11f4-48a2-ad36-10aeff8a2560,0
6.0118727684021,d6a9482c-0781-4595-9233-ed6da1ac5025,0
5.642368793487549,d6aac95c-a616-4627-8575-132fec7610c8,0
5.458799362182617,d6af45fd-a23d-455c-bc3c-75dfe5f1c455,0
5.340055465698242,d6b17789-d8cd-4487-99c8-baecc7e18747,0
5.021720886230469,d6b4db74-32ef-41c1-a949-f18dbafaa40b,0
6.141469478607178,d6b6027b-bf05-4ca7-a1d6-8b8bf40cf76e,0
5.096238136291504,d6b6b653-50d4-4107-986d-6321f9d23ce3,0
5.6514668464660645,d6c1351c-3dde-4226-99bb-747609211672,0
5.0627827644348145,d6c2a0bf-3d7d-49f2-83b2-38637fd85fed,0
5.144207000732422,d6c4d755-6390-4b21-8102-0e8db1f130ea,0
6.464206218719482,d6c85c36-7611-4403-b5e2-2328d8aecd10,0
6.190035820007324,d6cab93d-b176-45a5-a344-fb0a82f37a57,0
7.239626884460449,d6cb8162-9a5b-4ec4-8d78-bc9933367ade,0
4.697976112365723,d6cbbf34-2e37-441e-8d38-fc136ca0b614,0
4.617776393890381,d6cc8a62-2d18-4257-bcfd-079e3b0cf441,0
4.542252063751221,d6ccb839-1988-4113-8233-c7698065a8a1,0
4.279599666595459,d6cfcd04-5457-4e1f-a23a-b21044d6c576,0
5.363228797912598,d6d3bd8f-5dd8-4cc1-b269-8398270f4a1b,0
4.057097434997559,d6d5e9ad-6ed7-40b5-86ec-be83b8316987,0
4.72391939163208,d6d83188-257a-493c-a35b-b13089cc28b7,0
4.166801929473877,d6d83df1-a04a-4f31-a65c-0643cf1a8312,0
7.522730827331543,d6dbfb90-353e-415f-9519-b0bebc7571f3,0
4.796180248260498,d6dd5d18-ca52-4667-a951-e4b8112b1e01,0
5.882097244262695,d6ddb156-6078-40d3-a209-49f429ac4d21,0
6.736571311950684,d6e30674-9871-4669-8c71-d68da3d849a2,0
6.393128395080566,d6e82de1-190e-45d8-8a10-8d920b054661,1
5.534171104431152,d6ea0603-0633-4cc8-8d36-f523370de74f,1
4.891907691955566,d6eb6ef4-09b0-408b-a07c-d66d7af6e700,0
5.1540703773498535,d6ec5711-f4f6-4548-8ea5-b002ecc19423,1
4.042270183563232,d6ef3c16-9f2e-4ebd-b106-0d1f61cc3ad4,0
4.596571445465088,d6f069f3-4d8f-41e4-9aea-22085b71c1a5,0
4.717720985412598,d6f137e8-90f4-436b-9452-54d7599529cc,0
5.0230865478515625,d6f13820-9629-4032-9aa3-c4ef8f8fa996,0
5.646255970001221,d6f224ef-4143-4af7-a164-f7b1ad68e8d9,0
5.299161434173584,d6f2bc24-e0fc-46b6-a633-cf181e6882d9,0
4.5732741355896,d6f42116-609f-4108-8371-60a90563489c,0
6.067172050476074,d6f5c7e6-5f9b-4022-a4bc-ad964a6a8e5f,0
5.577301025390625,d6f738cd-5f62-40b1-8410-6940add3ece8,0
5.826999187469482,d6f778c4-3a9a-4b12-a4d5-a74d04ec431b,0
4.886543273925781,d6fa7572-1ed2-4dfd-8350-503296856b45,0
4.667257785797119,d6fad98b-6794-45c0-9f12-360c1635d4f1,0
5.286824703216553,d6faf8f7-90d1-4cd7-9611-c3405c464012,0
6.499194622039795,d6fb1e39-32df-463f-9d7e-064b2b64a3bf,1
6.417739391326904,d6fd6d1d-47f6-496a-8395-bfdc6c6759ab,0
5.469126224517822,d6fef463-081b-44eb-9dd2-4f7a0685058f,0
5.767397403717041,d7003cae-3056-40a6-ba2a-eb277e991567,0
5.82240629196167,d700c72c-b723-4528-a8d0-8f1ff396d83c,0
6.272014617919922,d701a49b-b616-495c-aae1-1da4bd923191,0
4.551538944244385,d703f118-7133-48d1-91ff-56fcd50d6d9a,0
5.555544853210449,d7071fbe-b223-4a08-bab2-f378ed039c3e,0
5.66071891784668,d708e149-2e56-4e96-9214-f7e4f758621d,0
7.376736164093018,d70ac124-a501-4d71-b97a-b07f3170694f,0
6.436059951782227,d70cf6a3-da4b-4ecf-a93a-62eaa70312d5,0
5.918051242828369,d70d24d7-9fdf-4437-aa7a-b07b34de0497,0
5.642881393432617,d70f60a3-4a94-43b0-aaa0-21d4f5214059,0
5.596011638641357,d7131b83-ef4c-4a0a-b1a2-d09c163bda48,1
4.002169132232666,d7145f76-15fd-4e49-9fb4-f50f7eb57a7a,0
4.313406467437744,d71602f4-ca1e-4651-8eb1-86bfde77556f,1
5.256967544555664,d71604a3-0d68-43cd-9a22-44b4202537f6,0
5.316969871520996,d716617f-d655-4127-ace8-18189299a28c,0
5.447947025299072,d716d04d-f4c4-4723-83cd-1e81d6abd2a7,0
4.703725337982178,d718cb8e-2aff-49f6-a1e8-3fbfd92998b2,0
5.288736820220947,d719e1fe-366a-4d2b-a816-f0f1bcf3e4f2,0
3.9806671142578125,d71abc0d-aaa8-4226-afc0-fc059b6d6a9f,0
3.809391498565674,d71bd198-5c78-431a-b3bb-04dbe24f67a6,0
4.981015682220459,d71cf4ee-6343-4781-9638-d27a70caae1b,0
4.736952304840088,d72350f5-c320-43d4-b3cf-d90d5dc6b243,0
4.399150371551514,d726a6a6-a048-49d6-9103-41159a98ec84,0
5.69813346862793,d727db91-5f22-424f-8f18-3f8c7de40869,1
5.532248497009277,d728bf28-3971-43ec-88cb-a3b86434956b,0
4.398011684417725,d7290a05-7b8c-4896-98b2-86952826ccd9,0
5.223978519439697,d729b6cd-ba12-4435-b706-e80cff80dcfe,0
5.195984840393066,d72b59f3-cac1-48b4-b0a7-63e439e5ace6,0
4.970539093017578,d72c29d3-1322-4e17-9472-9ab38af34234,0
4.403735637664795,d72cd242-ad82-480f-acd1-e1b3a793cad2,1
5.1441121101379395,d72dedce-c6e6-4d67-8507-9e2bf16dd853,0
4.5298285484313965,d72fd7cc-f4fe-40d5-b7b6-3ef63d807d4d,0
4.287442684173584,d7308547-72df-4a22-9387-c1a96c8f8e44,0
6.567009925842285,d732200c-074a-42dc-8a4f-a13bc8ade620,0
5.547900676727295,d73404b9-b882-4d8f-a14f-876aa52c9559,1
5.673383712768555,d7350314-1adb-43b1-bf6f-c48f32760e5e,0
4.928079605102539,d73509a6-c0c2-4c8a-8e41-4c58eecfc035,0
5.595330715179443,d7383aa2-853a-42c8-aa78-b73bab6b511e,0
5.880058765411377,d738846f-e366-4539-97bf-f84d2f5e7086,0
5.474900722503662,d73978a6-64da-4ba6-b3dd-b47a2baec36e,0
4.695061206817627,d73a6fca-3ece-4c87-83da-cc0c3ff5ad8b,0
5.050148963928223,d73f8aec-a76a-4f3a-bd3d-e343d5158c18,0
4.741194725036621,d741e1b5-bf5e-43b3-8c4c-5eabb90ae791,0
6.061234474182129,d7442200-deb2-4b6a-88dc-2a5e2180dedc,0
4.672435283660889,d7442414-5d85-47ef-b52a-86f98fc325ca,0
5.975353717803955,d753889e-9bb2-480f-b320-cd7a9f88b90a,0
6.518910884857178,d7539d07-42e4-475c-9ccb-b976b02a32a1,0
4.8865485191345215,d7545025-6654-4cc3-83d1-99a34476c72a,1
5.525320053100586,d7553f34-d3da-4385-8689-609f0a313167,0
4.4419026374816895,d7571c7c-0a9d-4e24-9488-6e42b6572b36,0
6.473087787628174,d759f178-2451-47bc-80c0-2efe67588693,1
5.8482513427734375,d75a471b-c105-4177-a606-8cd7939a36e7,0
5.478499412536621,d75b355b-5d62-4d34-96d9-0b012727f703,0
5.212325096130371,d75b70c6-0082-44fb-82a4-7bc03145580e,0
5.510659217834473,d75bba61-b5c7-4d8e-a97b-0550a6de2f01,0
6.41851282119751,d763258a-72c3-455d-931d-382502e70b0f,0
5.777429103851318,d7634be8-a024-44a0-933f-c8831de69342,0
5.255938529968262,d76d709c-ec60-4c66-9002-2d0420b80073,0
7.166514873504639,d775e568-ff6f-462a-b33e-91eb1ed8031b,0
4.419701099395752,d776ba18-1ce5-4126-8ef4-45b88dcba717,0
5.332331657409668,d777f2bb-1383-4f8a-8e9c-fd18d8684617,0
5.740916728973389,d7782dea-1200-41a6-9281-c5daf932b652,0
5.402828693389893,d77b519d-abb7-49d7-8bec-dedebe8f50d1,1
5.567767143249512,d780acd3-4af3-48f2-a60a-0c56ff78de4e,1
5.568077564239502,d78166b3-fbdf-4d19-bc24-d805269418f8,1
5.845829010009766,d783664a-fef1-4959-8d09-79c25870dfe7,1
5.593393802642822,d785002f-cf75-46a9-a944-adfc6f368ec2,0
5.106043815612793,d78984e0-5c30-45be-a11f-75a31f7898c1,0
5.750650405883789,d78b9f6d-c3c3-4aa2-af54-a7b2d928042a,0
4.968358039855957,d78e30cc-f918-4558-a97b-7ad94694db08,0
5.0467529296875,d78f378a-ced0-479f-bc0f-9ba8d6ba0195,0
4.764100074768066,d78fde71-f582-4ab3-9f55-d68a44cbd158,0
6.849128246307373,d791fdca-2616-4920-afde-0b85bf6efaf4,0
6.931657791137695,d7963df6-0a3f-43e9-98b5-c30254a9a1b5,0
5.791903495788574,d798aa5b-28ef-463e-81a1-c05c83dcdebb,0
5.28518009185791,d79e7709-3d77-4be2-9f22-a81a1999067a,0
5.315308570861816,d7a3a889-a105-4da1-bfd2-f239d7f4823d,0
5.8712263107299805,d7aa6866-62a8-48cf-9c3f-7d74e62dd771,0
5.197908401489258,d7aac328-3f66-40f8-a3e0-e8d7fd4c9d0e,0
4.353888034820557,d7aaead6-13ee-4289-8791-beb5ab117da4,0
5.314064979553223,d7ab4a4a-c0e0-4621-9db2-75daf6ab65d8,0
6.187836170196533,d7abfbc4-2684-43a0-aaa6-40530641efb6,0
5.773786544799805,d7afce48-e577-4135-bf70-764ca796e2c6,0
6.565499305725098,d7b27590-3f78-4e51-9ab0-4490b6de0019,0
5.977420330047607,d7b2ba1c-a257-4242-b3bc-928e1d695167,0
5.637544631958008,d7b458c6-bb21-41de-b180-968824348270,0
5.90967321395874,d7b49f1d-1642-4c0a-bbe0-0fa81a8e520a,0
4.037319183349609,d7b55359-5045-410e-9820-4776cdaa137b,0
4.869516849517822,d7b62687-ce89-4c08-936e-fac5b3ee4b01,0
4.4898881912231445,d7ba9479-e67a-44dd-8a2b-8a6bea055e72,1
4.053154945373535,d7bc873d-d3c8-4ec0-88c2-61a508ad552c,0
5.2803521156311035,d7be9c7e-065e-4e4d-9b9e-766a931eec7f,0
5.828609466552734,d7bfefaf-ecce-4755-985e-fb1e5b366358,0
4.997934818267822,d7c27a89-a0f7-4c00-aedf-469a6ae9cf59,0
5.200460910797119,d7c45e0a-4ca6-4b22-a45b-42d2f786c313,0
5.7137346267700195,d7cac31c-73a9-4c8e-ba03-8a4e707b62e0,0
5.807144641876221,d7cbcbd9-9761-4924-b8be-72c197a0dd27,0
6.038637638092041,d7ccc813-9dab-48c3-bf30-c6d305c85a4a,1
4.4815592765808105,d7cdd318-27b2-4020-bdda-056046d7c71a,0
5.25883150100708,d7ce9623-4433-4bd7-b8c2-a1d2e7ac49f5,1
5.683167457580566,d7d7e6cd-012b-46d7-8596-dc90e99bfd5d,0
7.185044288635254,d7d8b0c1-86b7-4f75-81cd-79afd817d247,0
5.250123023986816,d7d90260-5815-4af3-b1cd-7a90bf2fa101,0
6.340458393096924,d7da04ac-1722-48e9-bb60-a7cfeec3e20c,0
6.708266258239746,d7daa7db-879a-49ff-b996-942880192c25,0
4.1654486656188965,d7db833f-a5e8-4c64-bc5f-5385bc534597,0
5.822396755218506,d7e71ba0-e8d1-48ad-883d-fa7c869dad53,0
5.281309604644775,d7e93427-04dc-4844-a4ae-cd5a5e1e4727,0
5.0918684005737305,d7eae70b-b662-432c-9e84-fca8b943a8f5,0
5.541836738586426,d7eede04-3a00-4b84-99fe-38b85a251f53,0
5.176348686218262,d7efba97-6316-452f-b2b4-a74e727f2186,0
6.545104503631592,d7f4ada7-964c-4d32-8a77-b74e175d7a6b,0
5.410167694091797,d7f53d93-3827-4b5a-8d45-819402c4b3eb,0
5.20521879196167,d7fb8ebf-3f08-401e-93cd-b149da0f0776,0
6.439352035522461,d7fbe785-834b-4a8f-877f-98ad07a10c98,0
5.1077561378479,d7ff9878-2324-4ca8-a09d-81d98648a562,0
4.130055904388428,d80372e6-5704-41f0-b2d1-318039191a68,0
4.8270087242126465,d80543b8-e679-4d5e-a2bf-889586275a68,0
4.133917808532715,d8081452-c999-4428-8aac-9f5fad28ed81,0
6.555970191955566,d8143fd8-c994-404c-b81d-b1c38fa4c780,0
6.447690963745117,d815454a-5088-407c-8822-af205bec401d,1
4.342039108276367,d8155412-2944-43e5-ac3c-64ec82f1cbd2,0
